row_group_i,page_i,min,max,start_row,end_row
33,47,2.71494,2.716292,35565568,35586048
34,1,2.7176623,2.7217565,35672064,35692544
34,2,2.7217565,2.728616,35692544,35713024
34,8,2.7299747,2.7354429,35815424,35835904
34,9,2.7354429,2.7409139,35835904,35856384
34,15,2.7422814,2.7463849,35958784,35979264
34,16,2.7477443,2.7532067,35979264,35999744
34,22,2.7545798,2.755961,36102144,36122624
34,23,2.755961,2.7655287,36122624,36143104
34,24,2.7669373,2.7682748,36143104,36163584
34,29,2.7696445,2.773748,36245504,36265984
34,30,2.773748,2.7805755,36265984,36286464
34,36,2.7819495,2.7874136,36388864,36409344
34,37,2.7874136,2.7928793,36409344,36429824
34,43,2.794243,2.799714,36532224,36552704
34,44,2.799714,2.8051813,36552704,36573184
34,50,2.8065457,2.8120081,36675584,36696064
34,51,2.8120081,2.813393,36696064,36700160
35,0,2.813393,2.8174942,36700160,36720640
35,5,2.8188443,2.8215835,36802560,36823040
35,6,2.8215835,2.8284464,36823040,36843520
35,7,2.8284464,2.8298078,36843520,36864000
35,12,2.831168,2.8325431,36945920,36966400
35,13,2.8325431,2.839363,36966400,36986880
35,14,2.839363,2.8421052,36986880,37007360
35,19,2.8434658,2.8475714,37089280,37109760
35,20,2.8475714,2.8544137,37109760,37130240
35,26,2.8557756,2.8612397,37232640,37253120
35,27,2.8612397,2.8667078,37253120,37273600
35,33,2.8680823,2.8749022,37376000,37396480
35,34,2.8749022,2.87902,37396480,37416960
35,40,2.8803694,2.8872173,37519360,37539840
35,41,2.8885777,2.8913376,37539840,37560320
35,46,2.892678,2.8940518,37642240,37662720
35,47,2.8940518,2.900885,37662720,37683200
35,48,2.900885,2.903618,37683200,37703680
36,2,2.9049802,2.9118297,37789696,37810176
36,3,2.9118297,2.9159164,37810176,37830656
36,8,2.9172862,2.9186525,37912576,37933056
36,9,2.9186525,2.926854,37933056,37953536
36,10,2.926854,2.9282389,37953536,37974016
36,15,2.9295912,2.9350858,38055936,38076416
36,16,2.9350858,2.9405375,38076416,38096896
36,21,2.9419117,2.9432766,38178816,38199296
36,22,2.9432766,2.9501069,38199296,38219776
36,23,2.951468,2.9528406,38219776,38240256
36,28,2.9542003,2.9582996,38322176,38342656
36,29,2.9582996,2.9651453,38342656,38363136
36,34,2.9665208,2.9665208,38445056,38465536
36,35,2.9665208,2.9747307,38465536,38486016
36,36,2.9747307,2.9774587,38486016,38506260
36,41,2.978826,2.9829168,38588180,38608660
36,42,2.9829168,2.9916575,38608660,38629140
36,48,2.993023,2.9985063,38731540,38752020
36,49,2.9985063,3.0039766,38752020,38772500
37,3,3.0053244,3.0094326,38858752,38879232
37,4,3.0094326,3.0162716,38879232,38899712
37,9,3.017628,3.0190053,38981632,39002112
37,10,3.0190053,3.0272124,39002112,39022592
37,11,3.0272124,3.0285707,39022592,39043072
37,16,3.029939,3.0326674,39124992,39145472
37,17,3.0326674,3.0408735,39145472,39165952
37,22,3.042249,3.0436115,39247872,39268352
37,23,3.0436115,3.0504603,39268352,39288832
37,24,3.0518274,3.0531878,39288832,39309312
37,29,3.0545595,3.055923,39391232,39411712
37,30,3.055923,3.0627697,39411712,39432192
37,31,3.0641224,3.0654774,39432192,39452672
37,36,3.066851,3.070961,39534592,39555072
37,37,3.070961,3.0777864,39555072,39575552
37,43,3.0791686,3.085986,39677952,39698432
37,44,3.08736,3.0901208,39698432,39718912
37,49,3.0914552,3.0955594,39800832,39821312
37,50,3.0955594,3.1024027,39821312,39841792
38,4,3.1037772,3.1037772,39927808,39948288
38,5,3.1037772,3.111981,39948288,39968768
38,6,3.111981,3.114703,39968768,39989248
38,11,3.1160698,3.1174638,40071168,40091648
38,12,3.1174638,3.1256373,40091648,40112128
38,13,3.1256373,3.1270118,40112128,40132608
38,18,3.128398,3.1311238,40214528,40235008
38,19,3.1311238,3.1379404,40235008,40255488
38,20,3.1379404,3.1393275,40255488,40275968
38,25,3.1406772,3.1475258,40357888,40378368
38,26,3.1475258,3.1516225,40378368,40398848
38,31,3.1529827,3.1529827,40480768,40501248
38,32,3.1529827,3.1612146,40501248,40521728
38,33,3.1612146,3.1639295,40521728,40542208
38,38,3.1652932,3.1680305,40624128,40644608
38,39,3.1680305,3.1748693,40644608,40665088
38,40,3.1748693,3.176243,40665088,40685568
38,45,3.1776164,3.1830773,40767488,40787968
38,46,3.1830773,3.1885455,40787968,40808448
39,0,3.1899023,3.1899023,40894464,40914944
39,1,3.1899023,3.1981072,40914944,40935424
39,2,3.1981072,3.2008467,40935424,40955904
39,8,3.202223,3.2090423,41058304,41078784
39,9,3.2090423,3.2131543,41078784,41099264
39,15,3.2145176,3.2213542,41201664,41222144
39,16,3.2213542,3.2254534,41222144,41242624
39,21,3.2268155,3.2268155,41324544,41345024
39,22,3.2268155,3.2350352,41345024,41365504
39,23,3.2350352,3.2377512,41365504,41385984
39,28,3.2391164,3.2432377,41467904,41488384
39,29,3.2432377,3.2500648,41488384,41508864
39,35,3.2514253,3.2555244,41611264,41631744
39,36,3.2568908,3.262372,41631744,41652224
39,42,3.2637467,3.2705693,41754624,41775104
39,43,3.2705693,3.274681,41775104,41795584
39,49,3.2760317,3.2828665,41897984,41918464
39,50,3.2828665,3.286988,41918464,41938944
40,5,3.2883422,3.295177,42045440,42065920
40,6,3.295177,3.2992907,42065920,42086400
40,11,3.3006392,3.30203,42168320,42188800
40,12,3.30203,3.3102288,42188800,42209280
40,13,3.3102288,3.31158,42209280,42229760
40,18,3.3129487,3.3184268,42311680,42332160
40,19,3.3184268,3.323888,42332160,42352640
40,24,3.3252542,3.328002,42434560,42455040
40,25,3.328002,3.334834,42455040,42475520
40,26,3.334834,3.3362126,42475520,42496000
40,31,3.3375757,3.3416576,42577920,42598400
40,32,3.3416576,3.3485212,42598400,42618880
40,38,3.3498669,3.3567173,42721280,42741760
40,39,3.3567173,3.3608286,42741760,42762240
40,44,3.362194,3.362194,42844160,42864640
40,45,3.362194,3.3703773,42864640,42885120
40,46,3.3703773,3.3731017,42885120,42905600
41,0,3.3744767,3.3772166,42991616,43012096
41,1,3.3772166,3.385416,43012096,43032576
41,7,3.386796,3.392253,43134976,43155456
41,8,3.392253,3.3977177,43155456,43175936
41,13,3.399088,3.399088,43257856,43278336
41,14,3.399088,3.4072838,43278336,43298816
41,15,3.4072838,3.4100199,43298816,43319296
41,20,3.411383,3.412754,43401216,43421696
41,21,3.4141355,3.420972,43421696,43442176
41,22,3.420972,3.4223247,43442176,43462656
41,27,3.423708,3.4305413,43544576,43565056
41,28,3.4305413,3.4346478,43565056,43585536
41,34,3.4360108,3.4428458,43687936,43708416
41,35,3.4428458,3.446964,43708416,43728896
41,40,3.4482987,3.4482987,43810816,43831296
41,41,3.4482987,3.456515,43831296,43851776
41,42,3.456515,3.4592557,43851776,43872256
41,47,3.4606214,3.4633565,43954176,43974656
41,48,3.4633565,3.4701967,43974656,43995136
41,49,3.4715555,3.4715555,43995136,44015482
42,2,3.472918,3.472918,44081152,44101632
42,3,3.472918,3.481116,44101632,44122112
42,4,3.481116,3.4838662,44122112,44142592
42,9,3.485217,3.4879694,44224512,44244992
42,10,3.4879694,3.4948008,44244992,44265472
42,11,3.4961698,3.4961698,44265472,44285952
42,16,3.4975262,3.5030103,44367872,44388352
42,17,3.5030103,3.508466,44388352,44408832
42,23,3.5098245,3.5153072,44511232,44531712
42,24,3.5153072,3.520778,44531712,44552192
42,30,3.5221348,3.5262456,44654592,44675072
42,31,3.5262456,3.5330842,44675072,44695552
42,37,3.534445,3.541276,44797952,44818432
42,38,3.541276,3.54538,44818432,44838912
42,43,3.5467412,3.5481164,44920832,44941312
42,44,3.5481164,3.5563157,44941312,44961792
42,45,3.5563157,3.557678,44961792,44982272
42,50,3.5590453,3.5658934,45064192,45084672
42,51,3.5658934,3.567267,45084672,45088768
43,0,3.567267,3.5699978,45088768,45109248
43,5,3.5713663,3.575473,45191168,45211648
43,6,3.575473,3.5823004,45211648,45232128
43,12,3.583653,3.5891316,45334528,45355008
43,13,3.5891316,3.5946095,45355008,45375488
43,19,3.5959733,3.6028035,45477888,45498368
43,20,3.6028035,3.6068969,45498368,45518848
43,25,3.6082644,3.6096423,45600768,45621248
43,26,3.6096423,3.6178467,45621248,45641728
43,27,3.6178467,3.6192067,45641728,45662208
43,32,3.620596,3.626045,45744128,45764608
43,33,3.626045,3.6315374,45764608,45785088
43,39,3.6328921,3.6397243,45887488,45907968
43,40,3.6397243,3.643828,45907968,45928448
43,46,3.645191,3.652038,46030848,46051328
43,47,3.6533828,3.6561184,46051328,46071808
44,1,3.6575017,3.6588552,46157824,46178304
44,2,3.6588552,3.6670756,46178304,46198784
44,3,3.6670756,3.6684256,46198784,46219264
44,8,3.6698058,3.6738997,46301184,46321664
44,9,3.6738997,3.680727,46321664,46342144
44,15,3.6821022,3.6889365,46444544,46465024
44,16,3.6889365,3.6930447,46465024,46485504
44,21,3.6944153,3.6944153,46567424,46587904
44,22,3.6944153,3.702629,46587904,46608384
44,23,3.702629,3.7053442,46608384,46628864
44,28,3.7067215,3.709458,46710784,46731264
44,29,3.709458,3.717649,46731264,46751744
44,35,3.7190118,3.724482,46854144,46874624
44,36,3.724482,3.7299669,46874624,46895104
44,42,3.7313173,3.7367823,46997504,47017984
44,43,3.7367823,3.7422783,47017984,47038464
44,49,3.7436244,3.7504566,47140864,47161344
44,50,3.7504566,3.7545679,47161344,47181824
45,4,3.755941,3.7573044,47267840,47288320
45,5,3.7573044,3.765519,47288320,47308800
45,6,3.765519,3.766876,47308800,47329280
45,11,3.7682292,3.7709727,47411200,47431680
45,12,3.7709727,3.777805,47431680,47452160
45,13,3.777805,3.779167,47452160,47472640
45,18,3.7805393,3.7860167,47554560,47575040
45,19,3.7860167,3.7914867,47575040,47595520
45,25,3.7928655,3.8010597,47697920,47718400
45,26,3.8010597,3.803792,47718400,47738880
45,31,3.80516,3.806525,47820800,47841280
45,32,3.806525,3.8147228,47841280,47861760
45,33,3.8147228,3.816101,47861760,47882240
45,38,3.817471,3.8202088,47964160,47984640
45,39,3.8202088,3.8270226,47984640,48005120
45,40,3.8283923,3.8283923,48005120,48025600
45,45,3.8297672,3.8365943,48107520,48128000
45,46,3.8379793,3.8407,48128000,48148480
46,0,3.842079,3.8448184,48234496,48254976
46,1,3.8448184,3.8516324,48254976,48275456
46,2,3.8530052,3.8530052,48275456,48295936
46,7,3.8543792,3.857128,48377856,48398336
46,8,3.857128,3.8653157,48398336,48418816
46,14,3.8666885,3.8707893,48521216,48541696
46,15,3.8707893,3.8776171,48541696,48562176
46,21,3.8789856,3.8858254,48664576,48685056
46,22,3.8858254,3.8899183,48685056,48705536
46,28,3.8912976,3.8981378,48807936,48828416
46,29,3.8994982,3.9022324,48828416,48848896
46,34,3.903595,3.903595,48930816,48951296
46,35,3.903595,3.9118226,48951296,48971776
46,36,3.9118226,3.9145603,48971776,48992256
46,41,3.9180856,3.9193604,49074176,49094656
46,42,3.9193604,3.9275904,49094656,49115136
46,43,3.9275904,3.9289627,49115136,49135616
46,48,3.9303253,3.9344347,49217536,49238016
46,49,3.9344347,3.9412606,49238016,49258496
47,3,3.9426389,3.9467375,49344512,49364992
47,4,3.9467375,3.9535718,49364992,49385472
47,10,3.9549217,3.9604104,49487872,49508352
47,11,3.9604104,3.9658632,49508352,49528397
47,17,3.967234,3.9754298,49630797,49651277
47,18,3.9754298,3.9781811,49651277,49671757
47,23,3.9795427,3.9836571,49753677,49774157
47,24,3.9836571,3.990479,49774157,49794637
47,30,3.991853,3.998696,49897037,49917517
47,31,3.998696,4.0027933,49917517,49937997
47,36,4.0041547,4.0068765,50019917,50040397
47,37,4.0068765,4.013717,50040397,50060877
47,38,4.013717,4.015081,50060877,50081357
47,43,4.0164576,4.0191865,50163277,50183757
47,44,4.0191865,4.0260262,50183757,50204237
47,45,4.0260262,4.027402,50204237,50224717
47,50,4.028755,4.032863,50306637,50327117
47,51,4.032863,4.034241,50327117,50331648
48,0,4.034241,4.039712,50331648,50352128
48,6,4.0410624,4.0479245,50454528,50475008
48,7,4.0479245,4.052009,50475008,50495488
48,12,4.053369,4.053369,50577408,50597888
48,13,4.053369,4.0615716,50597888,50618368
48,14,4.0615716,4.0643053,50618368,50638848
48,19,4.0656657,4.0697823,50720768,50741248
48,20,4.0697823,4.0766253,50741248,50761728
48,26,4.0779815,4.0848145,50864128,50884608
48,27,4.0848145,4.0889153,50884608,50905088
48,33,4.0902877,4.0971284,51007488,51027968
48,34,4.0971284,4.1012244,51027968,51048448
48,40,4.1025867,4.1094356,51150848,51171328
48,41,4.1094356,4.1135507,51171328,51191808
48,46,4.1149087,4.1162806,51273728,51294208
48,47,4.1162806,4.1244693,51294208,51314688
48,48,4.1244693,4.1258383,51314688,51335168
49,2,4.1272078,4.1326766,51421184,51441664
49,3,4.1326766,4.1381307,51441664,51462144
49,9,4.139502,4.1449795,51564544,51585024
49,10,4.1449795,4.1504374,51585024,51605504
49,16,4.151818,4.1572843,51707904,51728384
49,17,4.1572843,4.162757,51728384,51748864
49,23,4.1641364,4.1695876,51851264,51871744
49,24,4.1695876,4.1750493,51871744,51892224
49,29,4.1764235,4.1791587,51974144,51994624
49,30,4.1791587,4.1859884,51994624,52015104
49,31,4.1859884,4.1873713,52015104,52035584
49,36,4.188724,4.188724,52117504,52137984
49,37,4.190087,4.196938,52137984,52158464
49,38,4.1983085,4.19966,52158464,52178944
49,43,4.2010226,4.2024107,52260864,52281344
49,44,4.2024107,4.209231,52281344,52301824
49,45,4.2106133,4.211987,52301824,52322304
49,50,4.213344,4.2174325,52404224,52424704
49,51,4.218823,4.2201805,52424704,52428800
50,0,4.2201805,4.224294,52428800,52449280
50,5,4.2256303,4.2256303,52531200,52551680
50,6,4.2256303,4.2338386,52551680,52572160
50,7,4.2338386,4.236577,52572160,52592640
50,12,4.237954,4.2420673,52674560,52695040
50,13,4.2420673,4.248881,52695040,52715520
50,19,4.2502446,4.2570934,52817920,52838400
50,20,4.2570934,4.2612033,52838400,52858880
50,26,4.26256,4.2693863,52961280,52981760
50,27,4.2693863,4.273497,52981760,53002240
50,33,4.274871,4.2816896,53104640,53125120
50,34,4.2816896,4.2857924,53125120,53145600
50,40,4.2871585,4.2926445,53248000,53268480
50,41,4.2926445,4.298099,53268480,53288960
50,47,4.2994714,4.3035955,53391360,53411840
50,48,4.3049526,4.3104353,53411840,53432320
51,3,4.311778,4.3172417,53538816,53559296
51,4,4.3172417,4.3227262,53559296,53579776
51,10,4.3240967,4.329553,53682176,53702656
51,11,4.329553,4.3350368,53702656,53723136
51,17,4.336377,4.3418655,53825536,53846016
51,18,4.3418655,4.3473353,53846016,53866496
51,24,4.3486853,4.3541656,53968896,53989376
51,25,4.3541656,4.3596396,53989376,54009856
51,31,4.3610253,4.366491,54112256,54132736
51,32,4.366491,4.3719463,54132736,54153216
51,38,4.373318,4.3774223,54255616,54276096
51,39,4.3774223,4.384264,54276096,54296576
51,45,4.3856306,4.386997,54398976,54419456
51,46,4.386997,4.393818,54419456,54439936
51,47,4.395183,4.396557,54439936,54460416
52,1,4.397932,4.3992996,54546432,54566912
52,2,4.3992996,4.406136,54566912,54587392
52,3,4.406136,4.408882,54587392,54607872
52,9,4.41023,4.4156923,54710272,54730752
52,10,4.4156923,4.4211726,54730752,54751232
52,16,4.4225297,4.4252677,54853632,54874112
52,17,4.4252677,4.432114,54874112,54894592
52,18,4.432114,4.4334736,54894592,54915072
52,23,4.4348397,4.436202,54996992,55017472
52,24,4.436202,4.443043,55017472,55037952
52,25,4.4444156,4.4457803,55037952,55058432
52,30,4.4471526,4.4485126,55140352,55160832
52,31,4.4485126,4.4553556,55160832,55181312
52,32,4.456735,4.4580984,55181312,55201946
52,38,4.4594607,4.466299,55304346,55324826
52,39,4.466299,4.4703937,55324826,55345306
52,45,4.4717703,4.474494,55447706,55468186
52,46,4.474494,4.481323,55468186,55488666
52,47,4.481323,4.4826913,55488666,55509146
53,1,4.4840684,4.4840684,55595008,55615488
53,2,4.4840684,4.4922667,55615488,55635968
53,3,4.4922667,4.495011,55635968,55656448
53,9,4.4963665,4.503212,55758848,55779328
53,10,4.503212,4.507323,55779328,55799808
53,16,4.508676,4.5127897,55902208,55922688
53,17,4.5141516,4.519603,55922688,55943168
53,23,4.520975,4.522353,56045568,56066048
53,24,4.522353,4.53056,56066048,56086528
53,25,4.53056,4.5319123,56086528,56107008
53,30,4.533278,4.5360236,56188928,56209408
53,31,4.5360236,4.542859,56209408,56229888
53,32,4.542859,4.5442386,56229888,56250368
53,38,4.5456123,4.552459,56352768,56373248
53,39,4.552459,4.556549,56373248,56393728
53,45,4.5579114,4.559286,56496128,56516608
53,46,4.559286,4.5661225,56516608,56537088
53,47,4.5674796,4.568841,56537088,56557568
54,2,4.570213,4.577052,56664064,56684544
54,3,4.577052,4.5811725,56684544,56705024
54,9,4.5825233,4.5838847,56807424,56827904
54,10,4.5852475,4.5920815,56827904,56848384
54,11,4.5920815,4.5934567,56848384,56868864
54,17,4.5948253,4.600306,56971264,56991744
54,18,4.6016583,4.6057863,56991744,57012224
54,24,4.6071305,4.6098547,57114624,57135104
54,25,4.6098547,4.616703,57135104,57155584
54,26,4.616703,4.6180844,57155584,57176064
54,32,4.619427,4.6249156,57278464,57298944
54,33,4.6249156,4.630377,57298944,57319424
54,39,4.6317506,4.6317506,57421824,57442304
54,40,4.6317506,4.6385736,57442304,57462784
54,41,4.6399374,4.642674,57462784,57483264
54,47,4.6440477,4.645423,57585664,57606144
54,48,4.646775,4.6536093,57606144,57626624
54,49,4.6536093,4.6549845,57626624,57647104
55,3,4.6563582,4.6563582,57733120,57753600
55,4,4.6563582,4.6645727,57753600,57774080
55,5,4.6645727,4.6672993,57774080,57794560
55,11,4.668662,4.672785,57896960,57917440
55,12,4.672785,4.6796,57917440,57937920
55,19,4.680978,4.6878033,58060800,58081280
55,20,4.6878033,4.691925,58081280,58101760
55,26,4.6932774,4.6946487,58204160,58224640
55,27,4.6946487,4.7014823,58224640,58245120
55,28,4.7028446,4.7042146,58245120,58265600
55,34,4.705581,4.7097077,58368000,58388480
55,35,4.7097077,4.7151537,58388480,58408960
55,36,4.7165184,4.7165184,58408960,58429440
55,41,4.7178926,4.7192683,58511360,58531840
55,42,4.7192683,4.7261095,58531840,58552320
55,43,4.7261095,4.728841,58552320,58572800
55,49,4.7301946,4.737028,58675200,58695680
55,50,4.737028,4.741134,58695680,58716160
56,5,4.742515,4.7479672,58822656,58843136
56,6,4.7479672,4.75345,58843136,58863616
56,12,4.754811,4.754811,58966016,58986496
56,13,4.754811,4.7616396,58986496,59006976
56,14,4.7616396,4.7657557,59006976,59027456
56,20,4.7671103,4.768482,59129856,59150336
56,21,4.768482,4.775334,59150336,59170816
56,22,4.775334,4.7780576,59170816,59191296
56,28,4.7794194,4.782147,59293696,59314176
56,29,4.7835193,4.7890015,59314176,59334656
56,30,4.7903504,4.7903504,59334656,59355136
56,36,4.7917314,4.7971883,59457536,59478016
56,37,4.7971883,4.802655,59478016,59498496
56,43,4.8040285,4.8040285,59600896,59621376
56,44,4.8040285,4.8108706,59621376,59641856
56,45,4.8108706,4.814959,59641856,59662336
57,0,4.816332,4.8204374,59768832,59789312
57,1,4.8204374,4.825912,59789312,59809792
57,2,4.8272705,4.8272705,59809792,59830272
57,8,4.828649,4.8341174,59932672,59953152
57,9,4.8341174,4.839577,59953152,59973632
57,15,4.840947,4.8423104,60076032,60096512
57,16,4.8423104,4.850917,60096512,60116992
57,17,4.850917,4.8536797,60116992,60137472
57,23,4.855021,4.859145,60239872,60260352
57,24,4.859145,4.865965,60260352,60280832
57,31,4.867327,4.8741646,60403712,60424192
57,32,4.8741646,4.878266,60424192,60444672
57,38,4.8796477,4.882374,60547072,60567552
57,39,4.882374,4.8892055,60567552,60588032
57,40,4.8892055,4.890585,60588032,60608512
57,46,4.891942,4.896039,60710912,60731392
57,47,4.896039,4.9028974,60731392,60751872
58,2,4.9042473,4.9042473,60858368,60878848
58,3,4.9042473,4.9124546,60878848,60899328
58,4,4.9124546,4.9151826,60899328,60919808
58,10,4.9165463,4.919294,61022208,61042688
58,11,4.919294,4.92613,61042688,61063168
58,12,4.92613,4.9274926,61063168,61083648
58,18,4.9288535,4.9329643,61186048,61206528
58,19,4.934329,4.939794,61206528,61227008
58,26,4.9411654,4.9480157,61349888,61370368
58,27,4.9480157,4.952112,61370368,61390716
58,33,4.953466,4.953466,61493116,61513596
58,34,4.953466,4.9602995,61513596,61534076
58,35,4.9602995,4.9644313,61534076,61554556
58,41,4.965791,4.968521,61656956,61677436
58,42,4.968521,4.9753475,61677436,61697916
58,43,4.9753475,4.976705,61697916,61718396
58,49,4.97809,4.9821887,61820796,61841276
58,50,4.9821887,4.989013,61841276,61861756
59,5,4.9903765,4.9917517,61968384,61988864
59,6,4.9917517,4.9986043,61988864,62009344
59,7,4.999969,5.001331,62009344,62029824
59,13,5.002699,5.0067887,62132224,62152704
59,14,5.0081615,5.0136256,62152704,62173184
59,21,5.014999,5.0218344,62296064,62316544
59,22,5.0218344,5.025949,62316544,62337024
59,28,5.0273123,5.028698,62439424,62459904
